Index_node,x_orig,y_orig,z_orig,x_def,y_def,z_def,s11,s12,s13,s22,s23,s33
779.0,4.524139404296875,-2.128887414932251,57.924468994140625,24.851964950561523,-2.1534955501556396,-43.435306549072266,0.23576340079307556,0.72226959466934204,-100.43708038330078,-0.14117313921451569,3.2824220657348633,5.5684738159179687
780.0,-3.9507913589477539,3.06451416015625,58.970474243164062,17.987773895263672,3.084519624710083,-48.473834991455078,-5.4404230117797852,-5.8381280899047852,29.354700088500977,-3.469292163848877,9.7819766998291016,13.017586708068848
781.0,-4.9999604225158691,0.019914966076612473,58.970474243164062,17.200143814086914,0.16103865206241608,-49.228225708007813,-0.021741718053817749,-13.796375274658203,36.722335815429687,0.54989784955978394,0.48585996031761169,1.3263645172119141
782.0,2.9227910041809082,4.0567588806152344,58.970474243164062,22.994142532348633,4.1414847373962402,-43.805824279785156,-0.94239050149917603,0.6454395055770874,-64.153465270996094,-0.024510480463504791,12.155099868774414,-8.5407085418701172
783.0,-2.9228415489196777,-4.0567226409912109,58.970474243164062,18.630771636962891,-3.8346922397613525,-47.907085418701172,-7.0118246078491211,-2.6961979866027832,19.128150939941406,2.9697566032409668,16.202560424804688,-12.441910743713379
784.0,5.0,0.0,58.970474243164062,24.576744079589844,0.016406148672103882,-42.33892822265625,0.32020023465156555,0.6616244912147522,-107.86304473876953,0.028594121336936951,0.1467047780752182,-0.2188907265663147
785.0,3.950791597366333,-3.0645139217376709,58.970474243164062,23.72022819519043,-3.0903313159942627,-43.165050506591797,-0.20474617183208466,1.0215317010879517,-84.148765563964844,0.084849901497364044,6.2097244262695313,8.5351066589355469
786.0,-4.879584789276123,1.0907126665115356,58.970474243164062,17.296884536743164,1.192950963973999,-49.131454467773438,-1.4507194757461548,-12.622410774230957,35.466361999511719,-1.3162119388580322,1.9694384336471558,6.7552089691162109
787.0,-4.524139404296875,2.1288876533508301,58.970474243164062,17.565513610839844,2.1938965320587158,-48.872894287109375,-1.8239288330078125,-10.040082931518555,33.176464080810547,-3.5917263031005859,5.1970081329345703,10.618337631225586
788.0,-3.1871762275695801,3.8525197505950928,58.970474243164062,18.528959274291992,3.8398525714874268,-47.956588745117188,-7.3251266479492187,-1.3302783966064453,25.352176666259766,-2.8164172172546387,14.666985511779785,13.040314674377441
789.0,-2.2701268196105957,4.4549436569213867,58.970474243164062,19.183429718017578,4.4330959320068359,-47.339328765869141,-5.3026132583618164,-0.73167037963867188,18.903430938720703,-1.4741575717926025,18.85682487487793,10.373003959655762
790.0,-1.2439506053924561,4.8427872657775879,58.970474243164062,19.921577453613281,4.8199882507324219,-46.655086517333984,-3.4424252510070801,-0.88303816318511963,8.0137767791748047,-0.41209042072296143,21.70500373840332,6.1757879257202148
791.0,-0.15839973092079163,4.997490406036377,58.970474243164062,20.712375640869141,4.9791879653930664,-45.930004119873047,-1.9714509248733521,-0.60899919271469116,-7.1467866897583008,-0.73009884357452393,21.760177612304688,0.91602993011474609
792.0,0.93353742361068726,4.9120779037475586,58.970474243164062,21.510168075561523,4.9157037734985352,-45.188400268554688,-1.2178082466125488,-0.41857874393463135,-25.573003768920898,-0.59006249904632568,19.527311325073242,-3.9371113777160645
793.0,1.977967381477356,4.5921287536621094,58.970474243164062,22.283170700073242,4.6366147994995117,-44.468784332275391,-1.0870214700698853,0.39270561933517456,-45.225254058837891,-0.15204918384552002,16.273950576782227,-6.9568662643432617
794.0,-3.6451992988586426,-3.4223563671112061,58.970474243164062,18.128772735595703,-3.2056357860565186,-48.384017944335938,-5.7071166038513184,-7.1574325561523437,24.447521209716797,4.0712132453918457,11.250578880310059,-12.861177444458008
795.0,-4.2223639488220215,-2.6779923439025879,58.970474243164062,17.721902847290039,-2.464679479598999,-48.753696441650391,-3.0110578536987305,-9.8886127471923828,29.77850341796875,5.1485295295715332,6.6850357055664062,-10.794872283935547
796.0,-4.6501469612121582,-1.837425708770752,58.970474243164062,17.425575256347656,-1.6470365524291992,-49.027557373046875,-3.4165592193603516,-11.638128280639648,32.812961578369141,4.2170791625976562,3.3286941051483154,-7.6803579330444336
797.0,-4.9130172729492187,-0.9285811185836792,58.970474243164062,17.24822998046875,-0.75939029455184937,-49.187091827392578,-1.7836782932281494,-13.376967430114746,35.275760650634766,1.4791539907455444,1.0876102447509766,-3.8563632965087891
798.0,3.6448431015014648,3.4227356910705566,58.970474243164062,23.561399459838867,3.5291259288787842,-43.280437469482422,-0.70192325115203857,0.8331870436668396,-80.153961181640625,-0.12206920981407166,8.0878582000732422,-9.0501480102539062
799.0,4.2216396331787109,2.6791338920593262,58.970474243164062,24.011270523071289,2.774275541305542,-42.864982604980469,-0.022269569337368011,0.59831023216247559,-92.599281311035156,-0.17565357685089111,4.8342647552490234,-7.5972390174865723
800.0,4.6488823890686035,1.8406230211257935,58.970474243164062,24.332866668701172,1.9075714349746704,-42.560195922851563,0.51764905452728271,0.34553548693656921,-101.38943481445312,0.29015758633613586,2.5910871028900146,-5.2342662811279297
801.0,4.9114360809326172,0.93690669536590576,58.970474243164062,24.524639129638672,0.97932994365692139,-42.388442993164062,0.39435115456581116,0.32984921336174011,-106.59799194335937,0.63546741008758545,0.9037441611289978,-3.2530820369720459
802.0,3.187175989151001,-3.8525197505950928,58.970474243164062,23.104881286621094,-3.8492431640625,-43.7418212890625,-0.55899274349212646,0.97655749320983887,-68.16522216796875,0.46179097890853882,11.127941131591797,9.3081626892089844
803.0,2.2701265811920166,-4.4549441337585449,58.970474243164062,22.404176712036133,-4.3825836181640625,-44.400691986083984,-0.86331808567047119,0.42425736784934998,-49.189804077148438,0.61654138565063477,15.583568572998047,8.2357625961303711
804.0,1.2439494132995605,-4.8427872657775879,58.970474243164062,21.641206741333008,-4.7141108512878418,-45.113948822021484,-1.2331976890563965,-0.26328170299530029,-29.594120025634766,0.88803648948669434,19.774692535400391,5.1976780891418457
805.0,0.15839655697345734,-4.997490406036377,58.970474243164062,20.848804473876953,-4.8321633338928223,-45.8507080078125,-2.0275168418884277,-0.71765965223312378,-11.838642120361328,0.61890619993209839,22.544357299804688,0.37141168117523193
806.0,-0.93354582786560059,-4.9120759963989258,58.970474243164062,20.051393508911133,-4.7292380332946777,-46.586231231689453,-3.8047235012054443,-0.61277616024017334,2.5348501205444336,0.45260393619537354,22.637046813964844,-4.864194393157959
807.0,-1.9779888391494751,-4.5921192169189453,58.970474243164062,19.29340934753418,-4.3880271911621094,-47.283355712890625,-5.9913678169250488,-0.43498602509498596,12.617034912109375,1.4524991512298584,20.293563842773438,-9.3751373291015625
808.0,4.879584789276123,-1.0907126665115356,58.970474243164062,24.471521377563477,-1.1022322177886963,-42.452785491943359,0.27294626832008362,0.75298702716827393,-104.64093017578125,-0.21594765782356262,0.77760261297225952,3.0050606727600098
809.0,4.524139404296875,-2.128887414932251,58.970474243164062,24.173940658569336,-2.1554579734802246,-42.727001190185547,0.18075785040855408,0.78524982929229736,-96.5035400390625,-0.034697949886322021,2.4804649353027344,5.9131746292114258
810.0,-3.9507913589477539,3.06451416015625,60.016487121582031,17.2415771484375,3.0815117359161377,-47.665412902832031,-5.1594333648681641,-5.0387744903564453,25.597911834716797,-2.8035142421722412,8.8163976669311523,11.189458847045898
811.0,-4.9999604225158691,0.019914966076612473,60.016487121582031,16.446136474609375,0.15554474294185638,-48.407379150390625,-0.040484011173248291,-12.835643768310547,30.838031768798828,0.18066951632499695,0.2913489043712616,0.89843583106994629
812.0,2.9227910041809082,4.0567588806152344,60.016487121582031,22.310111999511719,4.1304173469543457,-43.065261840820313,-0.91785645484924316,0.97383469343185425,-60.914161682128906,-0.29303821921348572,11.983336448669434,-8.5319709777832031
813.0,-2.9228415489196777,-4.0567226409912109,60.016487121582031,17.897684097290039,-3.8429358005523682,-47.110633850097656,-7.041862964630127,-2.3226113319396973,16.077962875366211,2.8167552947998047,14.236246109008789,-10.750690460205078
814.0,5.0,0.0,60.016487121582031,23.918390274047852,0.020595040172338486,-41.614105224609375,0.50472831726074219,0.98179382085800171,-103.86408996582031,0.025993049144744873,0.40311345458030701,-0.060090929269790649
815.0,3.950791597366333,-3.0645139217376709,60.016487121582031,23.045169830322266,-3.0951852798461914,-42.425777435302734,-0.30267637968063354,1.1820913553237915,-80.683334350585937,0.079041332006454468,6.1123919486999512,8.3959894180297852
816.0,-4.879584789276123,1.0907126665115356,60.016487121582031,16.545448303222656,1.1854953765869141,-48.311851501464844,-1.4576512575149536,-11.498979568481445,30.08521842956543,-1.5342689752578735,1.5269778966903687,5.7263288497924805
817.0,-4.524139404296875,2.1288876533508301,60.016487121582031,16.816823959350586,2.1879189014434814,-48.056781768798828,-1.8451921939849854,-9.1901884078979492,28.495006561279297,-3.1070199012756348,4.487393856048584,9.1393013000488281
818.0,-3.1871762275695801,3.8525197505950928,60.016487121582031,17.793006896972656,3.8402705192565918,-47.159160614013672,-6.5712547302246094,-0.50824528932571411,22.619569778442383,-2.5678801536560059,13.226963043212891,11.421634674072266
819.0,-2.2701268196105957,4.4549436569213867,60.016487121582031,18.452663421630859,4.4338970184326172,-46.548553466796875,-4.6796455383300781,-0.35420411825180054,17.349929809570313,-1.4569321870803833,17.148691177368164,9.15771484375
820.0,-1.2439506053924561,4.8427872657775879,60.016487121582031,19.202854156494141,4.8184289932250977,-45.873004913330078,-3.3060488700866699,-0.72891050577163696,7.7829937934875488,-0.24457018077373505,20.158164978027344,5.3052887916564941
821.0,-0.15839973092079163,4.997490406036377,60.016487121582031,20.005502700805664,4.9746265411376953,-45.157516479492188,-1.8407508134841919,-0.62098515033721924,-6.1488823890686035,-0.29569089412689209,20.473423004150391,0.66076779365539551
822.0,0.93353742361068726,4.9120779037475586,60.016487121582031,20.813632965087891,4.9108428955078125,-44.430244445800781,-1.064048171043396,-0.42955216765403748,-23.690727233886719,-0.54571974277496338,18.704872131347656,-3.8182387351989746
823.0,1.977967381477356,4.5921287536621094,60.016487121582031,21.596321105957031,4.627190113067627,-43.721092224121094,-0.9339069128036499,0.43760988116264343,-42.658802032470703,-0.55742907524108887,15.879780769348145,-6.9150199890136719
824.0,-3.6451992988586426,-3.4223563671112061,60.016487121582031,17.382623672485352,-3.210291862487793,-47.575843811035156,-5.496345043182373,-6.5628843307495117,20.208196640014648,3.8046886920928955,9.6325321197509766,-11.001543045043945
825.0,-4.2223639488220215,-2.6779923439025879,60.016487121582031,16.977128982543945,-2.4695441722869873,-47.947540283203125,-2.704561710357666,-9.1626129150390625,24.513788223266602,4.7081446647644043,5.6888928413391113,-9.2887182235717773
826.0,-4.6501469612121582,-1.837425708770752,60.016487121582031,16.679328918457031,-1.6498663425445557,-48.212352752685547,-2.9672014713287354,-10.802743911743164,26.921401977539063,3.750377893447876,2.8409359455108643,-6.60906982421875
827.0,-4.9130172729492187,-0.9285811185836792,60.016487121582031,16.502151489257813,-0.76417374610900879,-48.364051818847656,-1.5789641141891479,-12.495075225830078,29.195856094360352,1.1806390285491943,0.86621540784835815,-3.4748303890228271
828.0,3.6448431015014648,3.4227356910705566,60.016487121582031,22.884374618530273,3.5202946662902832,-42.542831420898438,-0.64612078666687012,1.273764967918396,-76.335403442382813,-0.17695747315883636,8.0513391494750977,-8.8977985382080078
829.0,4.2216396331787109,2.6791338920593262,60.016487121582031,23.333747863769531,2.7689235210418701,-42.136978149414063,-0.29103195667266846,1.0093073844909668,-88.492073059082031,-0.16433674097061157,4.8235735893249512,-7.3120393753051758
830.0,4.6488823890686035,1.8406230211257935,60.016487121582031,23.672445297241211,1.9076509475708008,-41.836437225341797,-0.062260143458843231,1.0789494514465332,-97.319953918457031,0.20081710815429688,2.5370633602142334,-5.0907878875732422
831.0,4.9114360809326172,0.93690669536590576,60.016487121582031,23.862960815429687,0.97572934627532959,-41.672515869140625,0.34111917018890381,1.0074598789215088,-102.5947265625,0.41269606351852417,0.92512333393096924,-3.1509585380554199
832.0,3.187175989151001,-3.8525197505950928,60.016487121582031,22.423933029174805,-3.8526372909545898,-42.998508453369141,-0.77913004159927368,1.3184413909912109,-64.785896301269531,0.19714652001857758,10.761690139770508,8.9961481094360352
833.0,2.2701265811920166,-4.4549441337585449,60.016487121582031,21.720649719238281,-4.3863224983215332,-43.655860900878906,-0.83692830801010132,0.7806016206741333,-46.379863739013672,0.49948674440383911,14.85605525970459,7.7689390182495117
834.0,1.2439494132995605,-4.8427872657775879,60.016487121582031,20.949131011962891,-4.7156186103820801,-44.360366821289063,-1.0449273586273193,-0.12226611375808716,-27.420589447021484,0.81786453723907471,18.722213745117188,4.9634594917297363
835.0,0.15839655697345734,-4.997490406036377,60.016487121582031,20.144577026367188,-4.8315486907958984,-45.082431793212891,-2.1294233798980713,-0.79199069738388062,-10.610260009765625,0.45461174845695496,20.982343673706055,0.30297589302062988
836.0,-0.93354582786560059,-4.9120759963989258,60.016487121582031,19.339712142944336,-4.7321128845214844,-45.807209014892578,-4.0360631942749023,-0.67162120342254639,2.3842413425445557,0.34637963771820068,20.471187591552734,-4.7758164405822754
837.0,-1.9779888391494751,-4.5921192169189453,60.016487121582031,18.572410583496094,-4.3947863578796387,-46.492820739746094,-6.2257175445556641,-0.26342973113059998,11.008420944213867,1.417067289352417,18.07940673828125,-8.5921173095703125
838.0,4.879584789276123,-1.0907126665115356,60.016487121582031,23.805391311645508,-1.1170634031295776,-41.716259002685547,0.27036452293395996,1.0174109935760498,-100.75467681884766,-0.071629717946052551,0.91912209987640381,2.9500899314880371
839.0,4.524139404296875,-2.128887414932251,60.016487121582031,23.503932952880859,-2.1574876308441162,-41.997623443603516,0.077824205160140991,1.0536881685256958,-92.917488098144531,0.13549721240997314,2.4403278827667236,5.7265920639038086
840.0,-3.9507913589477539,3.06451416015625,61.062492370605469,16.510259628295898,3.0701537132263184,-46.846485137939453,-4.6270027160644531,-4.4188332557678223,21.92662239074707,-2.51092529296875,7.787482738494873,9.3698902130126953
841.0,-4.9999604225158691,0.019914966076612473,61.062492370605469,15.709847450256348,0.14744943380355835,-47.583698272705078,0.057417750358581543,-11.779923439025879,25.880167007446289,0.19068239629268646,0.27921199798583984,0.48489862680435181
